key_G#,track_name,artist_count_2,key_A,artist_count_6,artist_count_3,valence_%,in_apple_charts,cover_url,key_G,released_month,release_3,release_2,release_1,streams,artist_count_7,key_A#,mode_Major,key_C#,in_apple_playlists,in_spotify_playlists,key_B,party_val,mode_Minor,in_shazam_charts,released_day,danceability_%,artist_count_4,released_year,artist_count_1,artist_count_8,instrumentalness_%,acousticness_%,key_not provided,season_3,bpm,key_F#,artist(s)_name,speechiness_%,energy_%,in_spotify_charts,in_deezer_playlists,liveness_%,key_E,concert_val,in_deezer_charts,key_D#,key_F,artist_count_5,season_2,season_1,key_D
0.0,Antidepresan,0.0,0.0,0.0,0.0,92,6.0,Not Found,0.0,11,0,0,0,136689549.0,0,0.0,0.0,0.0,10.0,313.0,0.0,4.011140943384218,0.0,9.0,4,70,0.0,2022,0.0,0.0,0,3,1.0,0,100.0,0.0,"Mabel Matiz, Mert Demir",3,59,2.0,7.0,10,0.0,-1.2746172225800834,1.0,0.0,0.0,0.0,0,0,0.0
0.0,"Peso Pluma: Bzrp Music Sessions, Vol. 55",0.0,0.0,0.0,0.0,81,152.0,https://i.scdn.co/image/ab67616d0000b27315583045b2fdb7d7bab10e81,0.0,5,0,0,0,200647221.0,0,0.0,0.0,0.0,17.0,1313.0,0.0,6.33269724751334,0.0,139.0,31,85,0.0,2023,0.0,0.0,0,26,1.0,0,133.0,0.0,"Bizarrap, Peso Pluma",5,67,40.0,32.0,12,0.0,-0.38095813374206133,11.0,0.0,0.0,0.0,0,0,0.0
0.0,I'm Not Here To Make Friends,0.0,0.0,0.0,0.0,84,1.0,Not Found,0.0,1,0,0,0,103787664.0,0,0.0,0.0,0.0,86.0,1890.0,0.0,5.918133621775998,0.0,9.0,27,70,0.0,2023,0.0,0.0,0,17,1.0,0,115.0,0.0,"Sam Smith, Calvin Harris, Jessie Reyez",6,90,0.0,49.0,41,0.0,0.3141100464652889,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Beggin,0.0,0.0,0.0,0.0,59,64.0,Not Found,0.0,12,0,0,0,1367810478.0,0,0.0,0.0,0.0,183.0,8559.0,0.0,6.33269724751334,0.0,75.0,8,71,0.0,2017,0.0,0.0,0,13,1.0,0,134.0,0.0,Mï¿½ï¿½ne,5,80,0.0,964.0,36,0.0,-0.01687480125249689,9.0,0.0,0.0,0.0,0,0,0.0
0.0,Spin Bout U,0.0,0.0,0.0,0.0,20,52.0,https://i.scdn.co/image/ab67616d0000b27302854a7060fccc1a66a4b5ad,0.0,11,0,0,0,198365537.0,0,0.0,0.0,0.0,26.0,1652.0,0.0,6.001046346923466,0.0,95.0,4,77,0.0,2022,0.0,0.0,0,1,1.0,0,130.0,0.0,"Drake, 21 Savage",5,70,2.0,10.0,16,0.0,-1.076026313949412,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Ain't Shit,0.0,0.0,0.0,0.0,62,6.0,Not Found,0.0,6,0,0,0,499710590.0,0,0.0,0.0,0.0,32.0,3436.0,0.0,5.254831820596247,0.0,1.0,25,86,0.0,2021,0.0,0.0,0,51,1.0,0,124.0,0.0,Doja Cat,21,49,0.0,46.0,35,0.0,1.7373448916517682,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Rush,0.0,0.0,0.0,0.0,35,135.0,https://i.scdn.co/image/ab67616d0000b273a4ffb2049ffce92bdae5f559,0.0,7,0,0,0,22581161.0,0,0.0,0.0,0.0,71.0,864.0,0.0,6.291240884939606,0.0,294.0,13,74,0.0,2023,0.0,0.0,0,0,1.0,0,126.0,0.0,Troye Sivan,6,84,78.0,50.0,11,0.0,-1.2415187378083046,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Cool for the Summer,0.0,0.0,0.0,0.0,30,5.0,https://i.scdn.co/image/ab67616d0000b273ed164cf1c10f028e8f528784,0.0,1,0,0,0,677389855.0,0,0.0,0.0,0.0,155.0,9243.0,0.0,4.259879118826624,0.0,6.0,1,59,0.0,2015,0.0,0.0,0,1,1.0,0,114.0,0.0,Demi Lovato,4,62,0.0,577.0,8,0.0,-1.3739126768954193,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Dance Monkey,0.0,0.0,0.0,0.0,54,167.0,https://i.scdn.co/image/ab67616d0000b273c6f7af36ecdc3ed6e0a1f169,0.0,5,0,0,0,2864791672.0,0,0.0,0.0,0.0,533.0,24529.0,0.0,4.425704569121562,0.0,62.4585635359116,10,82,0.0,2019,0.0,0.0,0,69,1.0,0,98.0,0.0,Tones and I,10,59,0.0,3595.0,18,0.0,1.4063600439339827,6.0,0.0,0.0,0.0,0,0,0.0
0.0,LLYLM,0.0,0.0,0.0,0.0,56,41.0,https://i.scdn.co/image/ab67616d0000b273b175e5feb05c6c28cc08ab62,0.0,1,0,0,0,124988687.0,0,0.0,0.0,0.0,105.0,1838.0,0.0,6.498522697808277,0.0,59.0,27,56,0.0,2023,0.0,0.0,0,13,1.0,0,170.0,0.0,ROSALï¿½,27,63,0.0,114.0,19,0.0,0.1486176226063962,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Happy Xmas (War Is Over),0.0,0.0,0.0,0.0,39,1.0,https://i.scdn.co/image/ab67616d0000b273c63204be472d8bb88c41051d,0.0,12,0,0,0,460492795.0,0,0.0,0.0,0.0,130.0,10829.0,0.0,4.50861729426903,0.0,0.0,1,33,0.0,1971,0.0,0.0,0,32,1.0,0,147.0,0.0,"John Lennon, The Harlem Community Choir, The Plastic Ono Band, Yoko Ono",3,61,0.0,390.0,77,0.0,1.9028373155106617,0.0,0.0,0.0,0.0,0,0,0.0
0.0,People,0.0,0.0,0.0,0.0,71,64.0,https://i.scdn.co/image/ab67616d0000b273fc342f95f117d48dbdde9735,0.0,12,0,0,0,373199958.0,0,0.0,0.0,0.0,105.0,3506.0,0.0,6.913086323545621,0.0,529.0,2,59,0.0,2022,0.0,0.0,0,55,1.0,0,198.0,0.0,Libianca,7,42,56.0,169.0,10,0.0,0.5788979246395177,8.0,0.0,0.0,0.0,0,0,0.0
0.0,Trance (with Travis Scott & Young Thug),0.0,0.0,0.0,0.0,48,90.0,https://i.scdn.co/image/ab67616d0000b27313e54d6687e65678d60466c2,0.0,12,0,0,0,276259178.0,0,0.0,0.0,0.0,24.0,1682.0,0.0,4.7573554697114355,0.0,176.0,2,75,0.0,2022,0.0,0.0,0,18,1.0,0,119.0,0.0,"Travis Scott, Young Thug, Metro Boomin",34,53,46.0,30.0,18,0.0,0.5127009550959605,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Only Love Can Hurt Like This,0.0,0.0,0.0,0.0,30,22.0,https://i.scdn.co/image/ab67616d0000b273c4576f635253db511bb43789,0.0,1,0,0,0,588955257.0,0,0.0,0.0,0.0,90.0,5148.0,0.0,4.342791843974093,0.0,114.0,1,57,0.0,2014,0.0,0.0,0,10,1.0,0,91.0,0.0,Paloma Faith,8,89,0.0,365.0,33,0.0,-0.11617025556783267,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Romantic Homicide,0.0,0.0,0.0,0.0,20,55.0,https://i.scdn.co/image/ab67616d0000b273bd1a52b3d5903ee01c216da0,0.0,7,0,0,0,681583126.0,0,0.0,0.0,0.0,82.0,2335.0,0.0,4.591530019416499,0.0,9.0,20,56,0.0,2022,0.0,0.0,1,45,1.0,0,132.0,0.0,d4vd,3,55,23.0,50.0,32,0.0,0.8436858028137466,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Vegas (From the Original Motion Picture Soundtrack ELVIS),0.0,0.0,0.0,0.0,74,13.0,https://i.scdn.co/image/ab67616d0000b273cada88daf56a282fb18ecf7f,0.0,5,0,0,0,448500832.0,0,0.0,0.0,0.0,79.0,4576.0,0.0,6.954542686119355,0.0,17.0,6,80,0.0,2022,0.0,0.0,0,8,1.0,0,160.0,0.0,Doja Cat,26,60,0.0,93.0,14,0.0,-0.21546570988316843,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Dos Mil 16,0.0,0.0,0.0,0.0,50,24.0,https://i.scdn.co/image/ab67616d0000b27349d694203245f241a1bcaa72,0.0,5,0,0,0,338422004.0,0,0.0,0.0,0.0,10.0,892.0,0.0,6.083959072070934,0.0,0.0,6,82,0.0,2022,0.0,0.0,0,12,1.0,0,130.0,0.0,Bad Bunny,5,67,3.0,11.0,13,0.0,-0.8112384357751831,0.0,0.0,0.0,0.0,0,0,0.0
0.0,TQM,0.0,0.0,0.0,0.0,96,159.0,https://i.scdn.co/image/ab67616d0000b273832ea5d2f8c10f95fc3cc66d,0.0,5,0,0,0,176553476.0,0,0.0,0.0,0.0,16.0,584.0,0.0,6.498522697808277,0.0,100.0,19,79,0.0,2023,0.0,0.0,0,27,1.0,0,125.0,0.0,Fuerza Regida,6,85,28.0,15.0,11,0.0,-0.3478596489702829,6.0,0.0,0.0,0.0,0,0,0.0
0.0,Tormenta (feat. Bad Bunny),0.0,0.0,0.0,0.0,30,18.0,https://i.scdn.co/image/ab67616d0000b2734b0ddebba0d5b34f2a2f07a4,0.0,2,0,0,0,149778242.0,0,0.0,0.0,0.0,32.0,1529.0,0.0,4.3013354814003595,0.0,0.0,24,64,0.0,2023,0.0,0.0,0,46,1.0,0,95.0,0.0,"Gorillaz, Bad Bunny",6,77,0.0,39.0,38,0.0,1.1746706505315323,2.0,0.0,0.0,0.0,0,0,0.0
0.0,Lucid Dreams,0.0,0.0,0.0,0.0,22,34.0,https://i.scdn.co/image/ab67616d0000b273f7db43292a6a99b21b51d5b4,0.0,6,0,0,0,2288695111.0,0,0.0,0.0,0.0,188.0,14749.0,0.0,1.8139537269762998,0.0,5.0,15,44,0.0,2017,0.0,0.0,0,38,1.0,0,84.0,0.0,Juice WRLD,24,48,0.0,710.0,33,0.0,1.3401630743904254,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Yonaguni,0.0,0.0,0.0,0.0,44,86.0,https://i.scdn.co/image/ab67616d0000b27364afd6879102d03460bd3ad9,0.0,6,0,0,0,1260594497.0,0,0.0,0.0,0.0,120.0,9644.0,0.0,7.327649949282963,0.0,0.0,4,64,0.0,2021,0.0,0.0,0,28,1.0,0,180.0,0.0,Bad Bunny,12,65,28.0,164.0,14,0.0,-0.01687480125249689,4.0,0.0,0.0,0.0,0,0,0.0
0.0,Someone You Loved,0.0,0.0,0.0,0.0,45,125.0,https://i.scdn.co/image/ab67616d0000b273fc2101e6889d6ce9025f85f2,0.0,11,0,0,0,2887241814.0,0,0.0,0.0,0.0,440.0,17836.0,0.0,2.850362791319658,0.0,62.4585635359116,8,50,0.0,2018,0.0,0.0,0,75,1.0,0,110.0,0.0,Lewis Capaldi,3,41,53.0,1800.0,11,0.0,1.141572165759754,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Atlantis,0.0,0.0,0.0,0.0,23,53.0,https://i.scdn.co/image/ab67616d0000b2738c33272a7c77042f5eb39d75,0.0,4,0,0,0,571386359.0,0,0.0,0.0,0.0,43.0,3045.0,0.0,5.047550007727577,0.0,32.0,22,40,0.0,2015,0.0,0.0,0,5,1.0,0,166.0,0.0,Seafret,3,48,6.0,134.0,12,0.0,-1.1422232834929689,1.0,0.0,0.0,0.0,0,0,0.0
0.0,FLOWER,0.0,0.0,0.0,0.0,64,110.0,https://i.scdn.co/image/ab67616d0000b273f35b8a6c03cc633f734bd8ac,0.0,3,0,0,0,232896922.0,0,0.0,0.0,0.0,20.0,839.0,0.0,4.7573554697114355,0.0,69.0,31,84,0.0,2023,0.0,0.0,0,3,1.0,0,124.0,0.0,JISOO,4,39,18.0,20.0,11,0.0,-1.2084202530365262,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Never Felt So Alone,0.0,0.0,0.0,0.0,36,5.0,https://i.scdn.co/image/ab67616d0000b2737dda6cb97a57f116f6fbf0be,0.0,4,0,0,0,117747907.0,0,0.0,0.0,0.0,46.0,1730.0,0.0,2.1041482649924403,0.0,20.0,7,44,0.0,2023,0.0,0.0,0,50,1.0,0,98.0,0.0,Labrinth,5,41,3.0,51.0,38,0.0,1.2739661048468682,0.0,0.0,0.0,0.0,0,0,0.0
0.0,BABY HELLO,0.0,0.0,0.0,0.0,84,80.0,https://i.scdn.co/image/ab67616d0000b2730ff08e0346b55268e735a4e9,0.0,6,0,0,0,54266102.0,0,0.0,0.0,0.0,42.0,1004.0,0.0,6.788717235824419,0.0,169.0,23,77,0.0,2023,0.0,0.0,0,17,1.0,0,130.0,0.0,"Rauw Alejandro, Bizarrap",5,89,35.0,58.0,43,0.0,0.34720853123706774,3.0,0.0,0.0,0.0,0,0,0.0
0.0,Sure Thing,0.0,0.0,0.0,0.0,51,125.0,https://i.scdn.co/image/ab67616d0000b273d5a8395b0d80b8c48a5d851c,0.0,5,0,0,0,950906471.0,0,0.0,0.0,0.0,137.0,13801.0,0.0,3.1820136919095328,0.0,285.0,25,68,0.0,2010,0.0,0.0,0,3,1.0,0,81.0,0.0,Miguel,10,60,19.0,435.0,19,0.0,-0.7450414662316259,6.0,0.0,0.0,0.0,0,0,0.0
0.0,Mas Rica Que Ayer,0.0,0.0,0.0,0.0,53,41.0,Not Found,0.0,3,0,0,0,146409671.0,0,0.0,0.0,0.0,10.0,1208.0,0.0,4.591530019416499,0.0,1.0,2,82,0.0,2023,0.0,0.0,0,34,1.0,0,94.0,0.0,"Mambo Kingz, DJ Luian, Anuel Aa",8,67,34.0,20.0,9,0.0,-0.11617025556783267,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Say Yes To Heaven,0.0,0.0,0.0,0.0,17,105.0,https://i.scdn.co/image/ab67616d0000b273aa27708d07f49c82ff0d0dae,0.0,3,0,0,0,127567540.0,0,0.0,0.0,0.0,49.0,2000.0,0.0,2.1456046275661746,0.0,0.0,17,49,0.0,2023,0.0,0.0,9,71,1.0,0,100.0,0.0,Lana Del Rey,3,35,46.0,63.0,11,0.0,1.0091782266726392,1.0,0.0,0.0,0.0,0,0,0.0
0.0,No Se Va,0.0,0.0,0.0,0.0,69,80.0,https://i.scdn.co/image/ab67616d0000b273042b5cc9a1a0a97cfc005ee8,0.0,4,0,0,0,404887295.0,0,0.0,0.0,0.0,17.0,924.0,0.0,6.33269724751334,0.0,38.0,28,59,0.0,2022,0.0,0.0,0,12,1.0,0,173.0,0.0,Grupo Frontera,3,53,18.0,22.0,23,0.0,-0.5464505576009544,9.0,0.0,0.0,0.0,0,0,0.0
0.0,STAR WALKIN' (League of Legends Worlds Anthem),0.0,0.0,0.0,0.0,31,17.0,https://i.scdn.co/image/ab67616d0000b27304cd9a1664fb4539a55643fe,0.0,9,0,0,0,332506354.0,0,0.0,0.0,0.0,113.0,2616.0,0.0,6.0425027094972,0.0,192.0,22,64,0.0,2022,0.0,0.0,0,15,1.0,0,142.0,0.0,Lil Nas X,5,72,0.0,208.0,9,0.0,-0.8443369205469617,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Praise God,0.0,0.0,0.0,0.0,21,6.0,https://i.scdn.co/image/ab67616d0000b273cad190f1a73c024e5a40dddd,0.0,8,0,0,0,376333030.0,0,0.0,0.0,0.0,24.0,4651.0,0.0,5.006093645153841,0.0,0.0,29,80,0.0,2021,0.0,0.0,0,1,1.0,0,118.0,0.0,Kanye West,17,55,0.0,105.0,26,0.0,-0.3478596489702829,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Wild Flower (with youjeen),0.0,0.0,0.0,0.0,42,74.0,https://i.scdn.co/image/ab67616d0000b273fa60e8a8d5ca09efc6098175,0.0,12,0,0,0,135611421.0,0,0.0,0.0,0.0,2.0,353.0,0.0,6.166871797218404,0.0,2.0,2,49,0.0,2022,0.0,0.0,0,3,1.0,0,155.0,0.0,RM,9,77,2.0,14.0,12,0.0,-1.0098293444058546,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Rosa Pastel,0.0,0.0,0.0,0.0,86,77.0,Not Found,0.0,2,0,0,0,90025258.0,0,0.0,0.0,0.0,8.0,200.0,0.0,5.337744545743717,0.0,1.0,2,70,0.0,2023,0.0,0.0,0,24,1.0,0,123.0,0.0,"Jasiel Nuï¿½ï¿½ez, Peso P",4,68,4.0,2.0,11,0.0,-0.5133520728291757,1.0,0.0,0.0,0.0,0,0,0.0
0.0,SPIT IN MY FACE!,0.0,0.0,0.0,0.0,57,0.0,https://i.scdn.co/image/ab67616d0000b27360ddc59c8d590a37cf2348f3,0.0,10,0,0,0,301869854.0,0,0.0,0.0,0.0,1.0,573.0,0.0,6.664348148103215,0.0,24.0,31,70,0.0,2022,0.0,0.0,20,9,1.0,0,166.0,0.0,ThxSoMch,7,57,0.0,18.0,11,0.0,-0.9105338900905189,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Don't You Worry,0.0,0.0,0.0,0.0,49,4.0,Not Found,0.0,6,0,0,0,240918092.0,0,0.0,0.0,0.0,81.0,2442.0,0.0,7.037455411266825,0.0,6.0,16,82,0.0,2022,0.0,0.0,0,20,1.0,0,132.0,0.0,"David Guetta, Shakira, Black Eyed Peas",3,88,0.0,248.0,21,0.0,-0.3478596489702829,1.0,0.0,0.0,0.0,0,0,0.0
